Epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_f1,val_f1,train_precision,val_precision,train_recall,val_recall
0,0.33839945448175035,0.1969421194994498,0.9022380952380953,0.9398571428571428,0.9021291859849409,0.93742943820345,0.9032865071988408,0.937881153766868,0.9013078204690028,0.9371623424194849
1,0.18234055249762185,0.1472034307049672,0.9477301587301588,0.9534285714285714,0.9471272666247887,0.9512942958648877,0.9473966963681505,0.95143287442716,0.9469958186577186,0.9513322842237127
2,0.14245003706403186,0.12061931037749568,0.9598253968253968,0.9631428571428572,0.9595336240932473,0.961631263918966,0.9593521266427092,0.9613680440194727,0.9598172585119124,0.9620244466644465
3,0.12009568670505871,0.10259296411444171,0.9661269841269842,0.9668571428571429,0.9660482929931806,0.9652837147187274,0.965918309916619,0.9646080091337234,0.9662631777425931,0.9660691841491841
4,0.10305991151158635,0.09642657099782666,0.9709047619047619,0.9695714285714285,0.9708664376490831,0.9683625578969561,0.9707524416637665,0.9679730326816043,0.9710590955640952,0.96887647717362
5,0.09238905008385725,0.08975466347839983,0.9738730158730159,0.9712857142857143,0.9735392537329428,0.970201414826737,0.9734974473772368,0.9694925544296977,0.9736478554282233,0.9710255002140716
6,0.08252861744691921,0.08218320259044717,0.9768412698412698,0.9732857142857143,0.9764533914322269,0.9720564641342333,0.9763760389169929,0.9712746555032272,0.9765902373911098,0.9729421790907504
7,0.07819419277823045,0.07547267973899861,0.9780793650793651,0.975,0.9778116249816455,0.9739480209296862,0.9774445187241211,0.9734648513391374,0.9782404981474024,0.9745277325848755
8,0.07093982760201753,0.07242176058854141,0.9800634920634921,0.9757142857142858,0.979902600468156,0.9748515029749035,0.9798151244796771,0.9740665582037012,0.9800458632052784,0.975735236192379
9,0.0651404285251421,0.07285041510109466,0.9813968253968254,0.9755714285714285,0.9810671400997043,0.9747131798471925,0.9808519908499267,0.9745861681175969,0.9813344074127404,0.9749439106924821
10,0.061923678851787234,0.06729018484378685,0.9829365079365079,0.978,0.9829310321770969,0.9771475282015175,0.9828499089913106,0.9768737954109386,0.9830538503605432,0.977499194139194
11,0.05923718058000065,0.06687244382011029,0.9832222222222222,0.978,0.9830501222341511,0.9768743588035638,0.9828269375774153,0.9764790561819138,0.983315918999331,0.9773489900575614
12,0.05515387701660256,0.06495760057799804,0.9846507936507937,0.9787142857142858,0.9846630997758989,0.977490197156638,0.9845674368015379,0.9773280687566406,0.9848024830463434,0.9777237746380604
13,0.052356623356376066,0.0655619472308382,0.9856031746031746,0.9772857142857143,0.9856348871686323,0.9760952395368502,0.9856769928461198,0.9758644530073108,0.985634522316453,0.9764067348524489
14,0.05115752245317748,0.0623478268047591,0.985904761904762,0.9782857142857143,0.9856702956924062,0.9772761950400087,0.9853693937495015,0.9773864814550532,0.9860085743252381,0.9772415977673119
15,0.04732138225927496,0.06263600551612152,0.9872063492063492,0.9794285714285714,0.9872608847302933,0.9786873234765939,0.9872154849500903,0.9785569122940556,0.9873430063678205,0.978874646623218
16,0.04563344035474576,0.06382685718754011,0.9874285714285714,0.9777142857142858,0.9874872599635325,0.9768427888204122,0.9872760157945619,0.9769115278372426,0.9877337188651982,0.9768461658975943
17,0.0439473702623169,0.05974491259826718,0.9877142857142858,0.9805714285714285,0.9876908928407608,0.9798657605177614,0.9874643657107166,0.9794552342895205,0.9879508913380329,0.9803313029827315
18,0.04127755731694456,0.05884679423895469,0.9887777777777778,0.9801428571428571,0.9886311887608125,0.9794150591680314,0.9885135051662053,0.9790486212200502,0.9887771097858129,0.9798346466232178
19,0.03959617788472124,0.05981321118279717,0.9894761904761905,0.9794285714285714,0.9896124000301436,0.978610077472874,0.9897022244069877,0.9783185449471169,0.989551180880308,0.9789609958295672
