Epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_f1,val_f1,train_precision,val_precision,train_recall,val_recall
0,0.436101509436701,0.21786915835694992,0.8679682539682539,0.9307142857142857,0.8678958739106007,0.9289599453198716,0.8698013128687392,0.9299877321972563,0.8668759033420846,0.9281571017342453
1,0.20710391804968506,0.13436521589282197,0.939015873015873,0.9582857142857143,0.9383467207676349,0.9568851345444926,0.9384811441014868,0.9563029833658403,0.9383682491979791,0.9575939895025606
2,0.15416920854772326,0.11559878548949429,0.9555396825396826,0.9631428571428572,0.9557320951228925,0.9608378977891713,0.9559867456917452,0.9603186274043416,0.9555953527023063,0.9614933561676416
3,0.12547000891014498,0.09849628809240861,0.962047619047619,0.9677142857142857,0.9615117127390348,0.9658414278189433,0.961509207270926,0.9654589727732584,0.96160836396143,0.9663509772766915
4,0.1049184648643593,0.08712801977472977,0.9691428571428572,0.9712857142857143,0.9689040459398031,0.969320583350225,0.9690071957805553,0.9687434292691435,0.9688797971435266,0.9699995344338201
5,0.08979640495518593,0.07629304084170445,0.9733968253968254,0.9745714285714285,0.9733757613391549,0.9728070757215946,0.972954856423217,0.9722246591503733,0.9738676199341001,0.9734807135721417
6,0.08061554838172669,0.0704240873574771,0.976031746031746,0.9774285714285714,0.9756190942273798,0.9767129892624892,0.9756530419273544,0.9763747972662258,0.9756495475006045,0.9771248053533766
7,0.0715019506385431,0.0688833427552988,0.978984126984127,0.9768571428571429,0.9789824985474831,0.9754204696205885,0.9787876554831573,0.9749853270538986,0.9792392908029162,0.9759358381301232
8,0.06556424354844309,0.06600502896529022,0.9805714285714285,0.9782857142857143,0.9805535441779226,0.977522521486969,0.9806280682280705,0.9771256857428288,0.9805275758042159,0.9779955206698063
9,0.05906457064373915,0.06334057022182002,0.9816349206349206,0.9785714285714285,0.9815918475654297,0.9765105529751494,0.9813781002301664,0.97581191126334,0.9818611401587325,0.9772844425415851
10,0.054324068667872046,0.05860513058696955,0.9838412698412698,0.9808571428571429,0.9836418625657227,0.9794470231719361,0.9834594005641649,0.9787565247450963,0.9838715595782771,0.9802068585382866
11,0.0498435874984589,0.05729693218343568,0.9853809523809524,0.9811428571428571,0.9853924940290688,0.9796525334333984,0.9853666915698932,0.9793990314447458,0.9854557724831007,0.9799794415108699
12,0.04578252085566225,0.06571975473300126,0.9861269841269841,0.9791428571428571,0.9859834153958499,0.9786026957190151,0.9861184927297365,0.9779625428539713,0.9858910443694028,0.9793195096966524
13,0.04361404372351997,0.054685990545533004,0.9868253968253968,0.9821428571428571,0.9867256225988684,0.9815769770251928,0.9864719040270875,0.9809874544503118,0.9870223803294962,0.9822274233702802
14,0.03962330823761209,0.055807797658927974,0.9885714285714285,0.983,0.9885021207425222,0.9826313984127113,0.988524257061427,0.9823095736010021,0.9885162310995382,0.9830075017046445
15,0.03861946388049661,0.05257357792054675,0.9888571428571429,0.9825714285714285,0.9887999489745997,0.9820777883925335,0.988766522090147,0.9815596187939045,0.9888667725611657,0.9826479552193836
16,0.03661205881646004,0.056880001758071605,0.9896507936507937,0.9818571428571429,0.9895774393677127,0.9807170502147575,0.9895523630389746,0.9806499735185449,0.9896352994918078,0.9808527294927295
17,0.0343458998437916,0.0585437477267935,0.9904285714285714,0.9831428571428571,0.9906266120289602,0.9828636590799547,0.9906239853973199,0.9828070875156594,0.9906584774716253,0.9829748816263101
18,0.032004168809210684,0.05761239429310713,0.9906666666666667,0.9822857142857143,0.9907283726453657,0.980562606253534,0.9906524176822601,0.9800652198595058,0.9908253214627828,0.9811397136197136
19,0.03159962909894163,0.05245181879236076,0.9908253968253968,0.9831428571428571,0.9906169106084937,0.9821415334126049,0.9904977643928176,0.9812827832484974,0.9907656246868952,0.9830575367489652
